id,company,tweet
13197,Xbox(Xseries),This could go very well...or horribly wrong.
13012,Xbox(Xseries),It’s happening. Peasants are going to war for companies again.
9683,PlayStation5(PS5),"While the store now is mess, with PS5 and redesign coming, this is something they could have accounted for or at least left on web version."
7272,LeagueOfLegends,my dopamine receptors have been fucked by league of legends. i can no longer play a game unless it's competitive and it feels bad
447,ApexLegends,"""you're still not diamond yet?"" #ApexLegends #XboxShare pic.twitter.com/JK37upYT1Z"
1171,AssassinsCreed,sometimes i feel like such an old grandma playing games.... a few months ago i bought assassin’s creed origins bc it was on sale and like 20 minutes in i was like “hm... this is too violent for me!” and never touched it again SKSJSBSB
1822,CallOfDutyBlackopsColdWar,Today's the day that early access to Black Ops Cold War beta on PS4 starts. Too bad I don't have a code. Sucks being broke. Have fun whoever is able to play. https://t.co/jXUcYjatSE
12792,WorldOfCraft,@Warcraft Can you explain this bullshit? Thanks pic.twitter.com/Wel3cU4KnZ
524,ApexLegends,Happy birthday Gautam 😍😍
8970,Nvidia,My 2080 Super feels really inadequate now. #Nvidia
5688,HomeDepot,I will be boycotting Home Depot I can shop other places they no longer get my money again Americans buy a book of stamps from the postal office as many as you can that will keep them running
3037,Dota2,die with honor stfu and press ur bkb
11995,Verizon,Yo! @Verizon just added a $120 'fee' to my account under #COVID19 protection without my permission and I am forced to pay it! Check your bills carefully!
5336,Hearthstone,@wizards_magic Seriously wtf were you thinking This is the worst thing you could possibly do to your player base after these last 2 years. Lost all confidence in you guys as a design team. Back to hearthstone. Fucking sad.
1032,AssassinsCreed,"Assasins creed odyssey is good, like really really good. I'm shocked at how different this game is compared to early installments and very happy I purchased it."
8842,Nvidia,The things I would do for a @nvidia 3090... unspeakable! 🧐
689,ApexLegends,We need a third for Ranked right now! #Xbox #ApexLegends #Ranked #Xboxone DM me
11962,Verizon,"@VZWSupport   I sent you guys a direct message about an issue with my iPad I bought from Verizon,  Please check it"
970,AssassinsCreed,"It's kind of incredible what games I'll be getting THIS YEAR for the Xbox Series X 😅

I'm getting:

Assassin's Creed Valhalla
Watch Dogs Legion
Dirt 5
Fuser
The Falconeer

+thanks to gamepass:

Gears Tactics
Destiny 2 Beyond Light

+Before Xmas:

Cyberpunk
The Medium

💚💚💚💚"
1103,AssassinsCreed,Ghost of tsushima is a better assassins creed game than modern assassins creed
2255,CallOfDuty,"Really enjoying the new 50bmg in #ModernWarfare , find it very satisfying hitting little clips like this (im not the best sniper but enjoy it) #CallofDuty

The Build I use is:
Dictator barrel
Tac laser
Tac-Wrap stock
Stippled grip
Sleight of hand https://t.co/xZbblCYUZI"
7285,LeagueOfLegends,damn just want my 100lp back can’t have shit in league of legends
3316,Facebook,"This fat juicy son of a crackhead BITCH! My go to answer is always, your mother!"
80,Amazon,14.39 Carats TCW 100% Natural Beautiful Amethyst Oval Cabochon Gem by DVG DVG... amazon.com/dp/B07WG5QYS7/… via @amazon
8805,Nvidia,"just re-installed NVidia drivers using this guide if-not-true-then-false.com/2015/fedora-nv… and... no, @firefox is still laggy with @figma"
6694,Fortnite,NOT FREE TO USE !!!! Recent work #Fortnite pic.twitter.com/P9VMUtkt49
13160,Xbox(Xseries),"#XSXFridgeSweeps 
😂 Amazing"
4094,CS-GO,best of luck !
11976,Verizon,I can get on the phone with @Verizon but I can't get on the phone with @MD_Labor you have to be kidding me pic.twitter.com/AKEm9uWZ2q
1373,Battlefield,I have noticed streamers I watch who are now playing other games other than Battlefield V are more relaxed as well as having a better state of mind.  Has Battlefield V really had such a impact on peoples mental health?  It seems so.  #BattlefieldV
1901,CallOfDutyBlackopsColdWar,Mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it 👍
10021,PlayerUnknownsBattlegrounds(PUBG),"Team Shy Military are your Runners-up in PUBG PC at the Showdown tournament organized by Gamer.LK. we wish them the very best in the upcoming tournaments. 💚💚

#TM #Brotherhood #GreenArmy #TeamSpeak #1xBET #TMPUBG https://t.co/TR2AM06C2X"
9437,Overwatch,Ah fuck here we go again.
2057,CallOfDuty,Flip The Fuck Out!!!! Cyklon30001189  just joined the Kingdom on Mixer mixer.com/deduke #mixerPartner #mixer #streamer #Xbox #CallofDuty
7848,MaddenNFL,This was crazy disrespectful. The other QBs could see the field from the locker room
10537,RedDeadRedemption(RDR),happy birthday red dead redemption that shit changed my life what a crazy experience
11505,TomClancysRainbowSix,"@Rainbow6Game I got removed from the game, because I lost connection and now I cant join the match anymore which will result in me getting a half hour ban pic.twitter.com/Cyevf77veM"
4902,GrandTheftAuto(GTA),Wtf does he think he's living in GTA or something
7635,MaddenNFL,THE MADDEN CURSE HAS BEEN BROKEN. NOW GIVE THE COVER TO @Lj_era8 @EAMaddenNFL @EASPORTS_MUT
726,ApexLegends,"First we had code leaf, and now we have the pleasure to present code shoe thx @PlayApex pic.twitter.com/gTabW18JhP"
3057,Dota2,"18th of Aug, 2020 🥳
Happy birthday to these amazing players 🎂

@Shackerlol
@Zhandia
@TeamDynamicsLoL #Beyond
@TeamAsterCN @Sccc_CN
@Team_UNQ #19teen

(Pic Credit: @riotgames, @StarLadderDota2)
#LeagueOfLegends #dota #dota2 #esports #HappyBirthday pic.twitter.com/vzrVuVJ57j"
8305,Microsoft,"Suspicion and Anger Towards Microsoft Rises After Windows 10 Search Failure 
tech.slashdot.org/story/20/02/09… 

Even local file searches on users' own PC's were failing, yet Microsoft blamed a ""third-party networking fiber provider""."
4998,GrandTheftAuto(GTA),"BRO I JUST BOOTED UP GTA, WENT TO THE STORE, AND THAT BITCH STILL LOADING"
4038,CS-GO,"Finally played Rainbow Six Siege for the first time... I have to admit, I prefer it over pulling my hair out in CSGO any day."
6472,Fortnite,@Formula yo Alix or formula I am a big fan and it will mean a lot to be in a vid my fortnite username is FrEsH.Ed1ts pls add me
3944,Cyberpunk2077,"Glad I got my #Cyberpunk2077 strategy guide pre-ordered, I was going to do it last week but it was sold out! So I'm glad it back in stock pic.twitter.com/CrmoICs3w2"
6340,FIFA,One game of fifa tonight and I’m done. Pressing LB to change player and it’s taking literally 3 seconds to do it. Same with passing and changing direction. Sham of a game
11363,TomClancysRainbowSix,"#RainbowSixSiege where are hereford, plane, chalet and fortress in casual?! I miss the maps!!!"
5888,HomeDepot,instead of using suitcases for moving to uni and having to find a place to put them in buying boxes from home depot and then recycling them... i think i'm a genius
201,Amazon,Across the Fourwinds is the first book of the Maidstone Chronicles #YAfantasy series. The beginning of a wondrous journey. (Amazon Reviewer) @MaidstoneBooks smarturl.it/ll9ggf https://t.co/daktuplybe
12444,WorldOfCraft,"Very Nice Demon Hunter Blood Elf Statue!! 
Painter, photographer - Helen|N.May Sculptor - Vladislav Kortikov
#Warcraft #worldofwarcraft  #Wowboost #wowboosting  #WoWClassic #beauty #art pic.twitter.com/F8KS8DayNB"
2219,CallOfDuty,this quarantine got me bored af playing call of duty anyone wanna call 🙈
10670,RedDeadRedemption(RDR),Red Dead Redemption 2 – Xbox One bit.ly/2WC9CXM #videogames https://t.co/TSEGBIniLz
6280,FIFA,"FUT’s menu stuff this year is the best it has ever been by far, you can easily make coins and build a fantastic team without spending a peny. Brilliant.

However the gameplay, how scripted it is and AI dominant it is, along with the awful servers EA have make it unbearable."
6540,Fortnite,happy birthday fortnite
3675,Cyberpunk2077,Quality tweet.
9766,PlayStation5(PS5),the ps5 got fortnite? alr rip xbox
465,ApexLegends,feels good to get a Victory in #ApexLegends with your high school buddies. we are all in our late 20's now.  @VictorpMeraz4  @NOLDRAY #FreaksAndGeeks deserved a second season!!!
5025,GrandTheftAuto(GTA),The khanjali is the best tank in GTA online pic.twitter.com/pnixQFSBeV
3912,Cyberpunk2077,"Ahh man, I have zero friends on
Twitter so I will tag @SecondYellowCrd. A great guy and a great FM player."
953,AssassinsCreed,Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl
1882,CallOfDutyBlackopsColdWar,"Still my favorite CoD teaser EVER! 🥰
twitter.com/Call0fDutyWiki…"
12514,WorldOfCraft,"Yup, There's a Zombie Plague in World of Warcraft Shadowlands ift.tt/30XBoyt"
7689,MaddenNFL,bruh @EAMaddenNFL this h2h game’s been stuck on this screen for 5 minutes smh pic.twitter.com/rYslnyflFj
568,ApexLegends,"@PlayApex you got a bug when a game ranked is ended, my friend get 10 min penality and he dont leave the game ."
5421,Hearthstone,"We did it. We found a way to do a lot of core and play hearthstone at the same time. I Introduce to you, Noz-Core-Mu. The Ultimate Challenge. Do Core until the rope starts burning, then play your turn.
(Sorry for bad audio quality) clips.twitch.tv/ShortPunchyPel…"
6224,FIFA,"Delighted to see FIFA supporting the WHO in the fight against COVID-19. They want to ""Pass the message to kick out Coronavirus"" #HandsElbowFaceDistanceFeel #WashAwayViruses #StaySafe

youtu.be/ZTl-5AjDb48 https://t.co/1Cdy9JindR"
9666,PlayStation5(PS5),"My main reason for wanting the #PS5 is because the next God of War will eventually be on it. Until I get that announcement, I'll probably be waiting on it. Especially since RE8 will be on PC anyways. :3 Overall I'm excited for the games though! :D"
11941,Verizon,Thanks for helping small businesses.  Life blood of this country.
526,ApexLegends,Umm @PlayApex  when I died it said Bug This pic.twitter.com/bzMHzbadOF
10520,RedDeadRedemption(RDR),*runs around aimlessly on Red Dead Redemption 2 online... completely forgetting she's supposed to be getting animals for the trader role*
1148,AssassinsCreed,"Big shout to @icklenellierose for reminding me how great Assassins Creed Black Flag is, and how I never finished it.

Stuck at home with a broken car whilst my PS4 and Switch are at my girlfriends, with Doom and ACNH, my PS3 (and Gamecube) are all I have. 

Gonna finish this! pic.twitter.com/MrQDAjiYVG"
2277,CallOfDuty,Is there anything not wrong with this game why cant i claim the credits @PlayCODMobile such a joke.... #CallofDutyMobile #CODm #CoDMobile #CallofDuty https://t.co/0geOGc0Egq
13033,Xbox(Xseries),"How many of you have bought the season 6 battle pass for Modern war zone? Personally it’s fucking sicko mode 🔥🔥🔥
•
•
•
•
•
#CallofDutyModernWarfare #CallOfDuty #Warzone #XboxSeriesX #PlayStation5 #season6 #battlepass #COVID19 #youtubers #fun #videogames #mw #xbox #viral pic.twitter.com/rZR47HAdWV"
4621,Google,"BTC scammers breach Twitter accounts of Bill Gates, Obama, Google, Apple, Uber dlvr.it/Rbkcdk"
6496,Fortnite,Dusty depot 😌😌
7782,MaddenNFL,@EAMaddenNFL servers down?
7587,LeagueOfLegends,"‘League Of Legends’ K-pop group K/DA announces comeback single, 'The Baddest'
#entertainment #announces #baddest #comeback #entertainment #...
insidexpress.com/entertainment/…"
2103,CallOfDuty,"Really!!!!!! @CallofDuty @InfinityWard #CallofDuty #Warzone #ModernWarfare

store.playstation.com/#!/en-gb/tid=C… https://t.co/qTVaWqj9Gk"
8055,Microsoft,special shoutouts to microsoft excel 2013
620,ApexLegends,"I'm proud that I created this banner for @Scoobz___ @__scoobz__ 

Even though it takes me almost 1 day... Sigh need to work faster XD but I'm pretty impress with this work. 

Anyways, twitch.tv/scoobz___ if you like APEX LEGENDS content, Do help a streamer out!!! 😁✌️ https://t.co/ZEFcPhssUk"
5313,Hearthstone,New project out later with everyone's favorite #Hearthstone cult 👀
5417,Hearthstone,"Hey guys, I just hit legend on EU with an incredible winrate of 45%, which seems strange to me, but I take it :D Got a lot of rewards and the new ranks look kinda cool, so overall pretty happy with the changes till now. #Hearthstone pic.twitter.com/X7NqItOKlO"
8438,NBA2K,"Sorta amusing how #nba2k has such self-centered community managers that have built up such limited goodwill, that when they released a demo identical to 2k20, everyone was vocal about it being trash #NBA2K21 
 https://t.co/Nw1LMRJGN6"
3084,Dota2,Kings 💯🔥
1579,Battlefield,"Update: I did not do this

I played battlefield 4 instead. Which was a mistake."
11086,TomClancysGhostRecon,"@GhostRecon @GhostRecon_UK Your PvP server doesn't work... Nobody can connect. And pls delete the scope for drones. They're useless und block syringes...
#Bugpoint #Brokenpoint pic.twitter.com/QkTNee6DVZ"
7069,johnson&johnson,"Johnson&Johnson paused all it's trials related to covid-19 vaccines because one of it's volunteers developed an unexplained illness,then this! FOH!"
12554,WorldOfCraft,the us army is doing mythic key carries fuck me. just straight up dog this is depressing
2808,Dota2,"The OGA Dota PIT Season 3: Europe/CIS looks like it is going to be one heck of a tournament with some of the best teams in Europe competing in it.

#Esports #Dota2

afkgaming.com/articles/dota2…"
7019,johnson&johnson,"LMAO...this country is fvcked up. JFC, just saw a Johnson & Johnson commercial--You know, the folks with toxic talc causing cancer--talking about how they're working round the clock for a #Covid19 #Vaccine.

Line up folks! Roll up your sleeves."
9769,PlayStation5(PS5),I actually quite like the design of the ps5. It truly feels like the next generation of a console rather than just being a bulkier box with more power
7251,LeagueOfLegends,Super happy to work with @WIHSesports to make this opportunity happen for students.
9506,Overwatch,"Yasss! I'm so excited for this!! Tonight folks! 7:30 BST! Come hang out!!!

Twitch.tv/arialthesiren"
1676,CallOfDutyBlackopsColdWar,Awesome Gamer
10906,TomClancysGhostRecon,the chopper shot is stunning 🔥
8876,Nvidia,2.5gbit is SERIOUSLY Threatening NVIDIA Super Review
2049,CallOfDuty,When I search for a game and a map comes up that I don’t want to play and I leave it should be black listed from my que. SBMM is dumb and I hate it @CallofDuty
10306,PlayerUnknownsBattlegrounds(PUBG),👍 on @YouTube: PUBG MOBILE BEST TIKTOK VIDEOS | FUNNY MOMENTS | ELECTRO ICE ZARD youtube.com/watch?v=V6Erpx…
11615,Verizon,@VZWSupport I ported my number over to my Verizon account. Phone calls work. SMS is totally broken now.  Nothing in or out that way anymore. My Verizon app is also still broken. Not a great experience so far.
9857,PlayStation5(PS5),oooooh shit i think my motherboard is already compatible
7800,MaddenNFL,Would love one @EASPORTS_MUT
1069,AssassinsCreed,"°_° *Gets bad flashback in movie theater*

:) *Realize the Witcher was actually good*"
11403,TomClancysRainbowSix,I love @Rainbow6Game so much 💙
7446,LeagueOfLegends,My League of Legends started having FPS spikes two days ago. Is this a sign I should stop playing?
10679,RedDeadRedemption(RDR),"Don’t understand why they port this instead of GTAV on switch, it’ll look much better"
10534,RedDeadRedemption(RDR),🌄 Red Dead Redemption 2 pic.twitter.com/2XBlcpjLxL
7065,johnson&johnson,Zombies. Calling it now. 2020 aint over fucking us
10694,RedDeadRedemption(RDR),@RockstarGames I legit can’t open or set my fucking camp I’m red dead redemption you need to let gta die! And fix rdr2!!!I IT PISSES ME OFF THE THE GAMES BEEN OUT FOR A YEAR AND YOU HAVNT DONE SHIT!
4411,Google,"How do I make a girl keysmash?
Shit this isn't google"
8377,Microsoft,Stupid little fucking baby children  are just full-grown adults copy-pasted in microsoft Paint and squeegee-ed down disproportionately but with the same lack of dancing skills at public weddings
11269,TomClancysRainbowSix,"5 years old and it’s in worse condition than Black Ice (Y1S1) was. Can’t get operation “health” again, Ops might develop M.S. and get shackles instead. The only game where the ground or the sky becomes the back of your head Amiright? @Rainbow6Game"
10602,RedDeadRedemption(RDR),Red Dead Redemption 2! Now live on twitch.tv/marcel_kiefer
1789,CallOfDutyBlackopsColdWar,ok now this is gonna be a top 3 cod
6640,Fortnite,"My advice when you suck like me 
#Fortnite
#streamers
#Budget2020
vm.tiktok.com/ZMJfQKRPy/"
4040,CS-GO,Love having dreams about unboxing fucking gut knife safari meshes in csgo
3720,Cyberpunk2077,Cyberpunk 2077 Outrage Blows Up! CD Projekt Red Devs Dispute & Call Out Crunch Story Misinformation buff.ly/3nw6Z3P
11544,TomClancysRainbowSix,"I’m honestly super hyped for this next @Rainbow6Game season, but I’m gonna miss old house"
9415,Overwatch,What does everyone think of @PlayOverwatch open que comp? I've been rolling on sigma but it's hell if you don't have supp players. #overwatch
4186,CS-GO,Choked in an eco round 30 big L❌
6773,Fortnite,What the actual heck @fortnite you clearly have enough money but you dick wds just don't learn the mistake. Thanks for ruining my weekend
706,ApexLegends,I’m not gonna spend any more money on #apexlegends until they fix there shit it’s in a worse state then fortnite rn it’s dumb
493,ApexLegends,A Zip a hop and a step and a BAM YOURE DEAD 🎯🎯🎯 @SGH_RTs @SlimmDizzyXO #ApexLegends #XboxOne #SquadWipeSunday pic.twitter.com/rYGEja12DL
11687,Verizon,@verizon Can you waive some data overage charges? Been tough for folks out here.
1107,AssassinsCreed,my ass still knee-deep in Assassins Creed Odyssey with no way out anytime soon lmao
9697,PlayStation5(PS5),Smh
9940,PlayStation5(PS5),Watch The New PlayStation 5 Demon’s Souls Trailer myglnews.com/watch-the-new-…
1318,Battlefield,Dude I hope next Battlefield brings back moments like these that make you rethink reality. I loved those. #onlyinbattlefield.
6838,johnson&johnson,"Washington: US pharmaceutical company Johnson & Johnson said Monday it had paused its COVID-19 vaccine trial because one of its participants had become sick.
""We tamilnaduchronicle.com/johnson-johnso… https://t.co/ReEi1SDPsc"
6854,johnson&johnson,"Coronavirus Vaccine Race Gets Desperate: Johnson & Johnson Posts Losses, Cases Spike websfavourites.com/science-and-te…"
11550,TomClancysRainbowSix,"@Rainbow6Game Hey so i was playing ranked when the entire lobby's ping shot up, everyone was kicked except a buddy of mine, he cancelled the match but we all have bans now, what to do?"
2547,Borderlands,I love u guys
6323,FIFA,FIFA 20 gets me angry 😶
7590,LeagueOfLegends,"just lost a game of league of legends bc my pc just restarted without even asking it, kanker windows"
8990,Nvidia,"Increased Performance Requires the Right Data
jimsinur.blogspot.com/2020/08/increa…

@TIBCO @Genpact @SoftwareAG @IBM_BPM @pega  @SAP @ibmsystems @Appian @bonitasoft @PNMsoft @Kofax @Nintex @SAP_BPM @Cisco @Google @nvidia @Axway @intel @AuraPortal @Microsoft @RedHat @redhatopen @oracle @bizagi https://t.co/wyio7yedfV"
3683,Cyberpunk2077,Can't wait to get it on next gen console... :D #PlayStation5 #CDProjektRED #Cyberpunk2077
5965,HomeDepot,As much as I don’t like the Amazon business model nobody going to tell me to wear an ineffective cloth mask... so @HomeDepot @cvspharmacy @Walmart @SamsClub Target just lost all my business to Amazon... this lunacy is out of control @realDonaldTrump @CensoredCinder @BreitbartNews
6494,Fortnite,"Looking at pc specs: yeah this will run fortnite at 60 FPS!!!

BITCH I DONT CARE FOR OR PLAY FORTNITE"
10334,PlayerUnknownsBattlegrounds(PUBG),"I can't find confirmation anywhere but it looks like @fenix_app has quit muting keywords. If Talon can strip the imaginary sports from my timeline, I may need to switch.

Blaseball: like fandom + PUBG, but at least the mute filters worked for PUBG"
2785,Borderlands,For more then 3 weeks now 2k uk hasnt drawn a winner for their borderlands 3 collector edition giveaway. I mean I think thats funny that companies can just do fake giveaways and not be called out on it. youtube.com/watch?v=-HUh50…
9473,Overwatch,Youre doing gods work 😔✊✊
8179,Microsoft,"Trust in Technology is Important !
@satyanadella at #MSInspire 
I Love the Boomerang in the Background 😍 #MVPBuzz is Sharing Technology Again and Again with New Features ! It's like a Boomerang with the Community and Microsoft 🚀 pic.twitter.com/sUnTR07x5y"
218,Amazon,A look into progress on the Rivian and Amazon co-developed electric delivery vehicle youtu.be/lKpOE8eulXM it’s kinda wild that Alexa and Tesla are becoming the most important car OSs (instead of android and iOS)
4925,GrandTheftAuto(GTA),"Words of gratitude - trevorphilipsstanaccount: I love how the GTA V Tumblr fandom in particular has been creating, through talented and beautiful artistic material, fanfics and interesting and deep debates, a complex and rich study of the... tmblr.co/Z3AEPWYrTEVY4e…"
10223,PlayerUnknownsBattlegrounds(PUBG),"Thank you waqar bhai finally pubg unbanned 😍😍😍😍
#WaqarZaka pic.twitter.com/PgeaDhPtNc"
8056,Microsoft,What does that say about Microsoft hardware & software security - The Man gets hacked
159,Amazon,"Plain Janie. Smart Janie. She’s the good sister that never causes any trouble. Meet her in ""Janie's Secrets"" now. #romance #family #thriller #suspense  @Jeanelia1964 available at Amazon --> allauthor.com/amazon/45291/ https://t.co/UfoeYQaMZc"
6143,FIFA,Not gonna lie. The FIFA 2021 and PS5 combo is sounding really nice right now.
986,AssassinsCreed,FUCKKKKKK I CANT WAIT
2743,Borderlands,borderlands 3 is so good
11028,TomClancysGhostRecon,"Trippy #GhostReconBreakpoint

store.playstation.com/#!/en-us/tid=C… https://t.co/iohsLhVTYd"
10544,RedDeadRedemption(RDR),Hi guys I just got red dead redemption and I have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so I rage quit and I’m gonna take a break from this game for the foreseeable future.
12618,WorldOfCraft,"So I was doing Lower Blackrock Spire with my guild, at one point we started sharing our Warcraft stories while chatting on discord, things got weird. Our tank who is a girl told us all women are batshit crazy after hearing one of my stories.

I might have to start suckin dick now"
10370,PlayerUnknownsBattlegrounds(PUBG),That'd be so sad tho
49,Amazon,"I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/gVU… 
#QuizTimeMorningsWithAmazon"
1989,CallOfDutyBlackopsColdWar,"“git gud 5head” -sniping community, probably"
2709,Borderlands,"Hey #jackwagons why dont you get over here and come say hi. Playing some #borderlands 2 and #chatting about #smallstreamer #SmallStreamerCommunity #TwitchStreamers #twitchaffiliate #Roadtopartner #twitch #twitchstreamer #SupportSmallStreamers #WTF over!

twitch.tv/cblack47"
7108,johnson&johnson,"Johnson & Johnson is about to enter phase 3 trials of a COVID vaccine that only works in one dose, they claim.

Remember how J&J was found guilty of having cancer causing baby powder?

Ask yourself honestly: do you trust these Pharma companies? I don’t ..."
7021,johnson&johnson,"New York charges Johnson & Johnson with insurance fraud over opioid claims

pageone.ng/2020/09/17/new…

$JNJ"
11431,TomClancysRainbowSix,@Rainbow6Game when will you ban mnk/cronos players on console? The game will die on ps/xbox because of that cheater. 😭
3463,Facebook,Someone just shared this on Facebook and I had to come find the original because it’s a gem
7575,LeagueOfLegends,"@G2esports: brings together a european league of legends super team that won the mid season invitational and almost won the world championship
also g2: is 6th on the domestic leaderboard"
7801,MaddenNFL,"Madden NFL 21
[PS4 - 65] metacritic.com/game/playstati…
[XONE - 69] metacritic.com/game/xbox-one/…
[PC] metacritic.com/game/pc/madden…
GameSpot: ""With far more technical issues than normal and large chunks of recycled content, Madden NFL 21 feels more like an update than a brand-new game."" https://t.co/vRrgu2aspc"
